,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165,feat_166,feat_167,feat_168,feat_169,feat_170,feat_171,feat_172,feat_173,feat_174,feat_175,feat_176,feat_177,feat_178,feat_179,feat_180,feat_181,feat_182,feat_183,feat_184,feat_185,feat_186,feat_187,feat_188,feat_189,feat_190,feat_191
0,-655.4826375,49.06942166,19.02763186,11.04082958,6.775646184,4.418798974,4.124970557,5.482308141,4.49763106,3.755770264,3.530196935,3.852683441,3.177704476,41.21220634,41.21220634,41.21220634,41.21220634,41.21220634,-3.976872108,-1.455623979,-0.657372154,-0.316769976,-0.316769976,-0.316769976,-0.316769976,-0.316769976,-39.89018507,-39.89018507,-39.89018507,-39.89018507,-39.89018507,2.679460278,0.853227176,0.362624074,0.061369916,0.061369916,0.061369916,0.061369916,0.061369916,0.728982161,0.721856071,0.716479778,0.723752858,0.707252921,0.703452001,0.727050725,0.762570311,0.760117483,0.761635033,0.761723573,0.724357838,0.002064636,0.000244312,7.31E-05,6.53E-05,9.74E-05,9.28E-05,4.30E-05,0.000210482,0.003600036,0.010132071,0.011957401,0.012081667,0.007846339,0.004431736,0.00354727,0.005067234,0.001551642,0.002745255,0.004924457,0.005131294,0.004192466,0.003160137,0.002339554,0.001536922,0.001865471,0.001538494,0.001073421,0.001914428,0.002933221,0.002688515,0.001841727,0.002568376,0.002475724,0.00263576,0.001242872,0.000949601,0.001012391,0.001153949,0.001087195,0.000602872,0.000386711,0.000344991,0.000551981,0.000389946,0.000387783,0.000339202,0.000359935,0.000263751,0.000221594,0.000154462,0.00012741,0.000187942,0.000133273,0.000157506,0.000111315,0.000100707,0.000143939,0.000135464,0.000111329,0.0001488,0.00012404,0.00010962,8.46E-05,0.000100464,0.000113068,0.000114862,9.83E-05,0.000107637,8.51E-05,7.58E-05,8.52E-05,0.000102888,8.36E-05,7.40E-05,5.19E-05,5.41E-05,3.26E-05,2.73E-05,3.44E-05,3.05E-05,2.10E-05,1.27E-05,1.34E-05,1.17E-05,1.05E-05,1.07E-05,1.13E-05,1.65E-05,1.11E-05,6.72E-06,5.55E-06,5.67E-06,4.43E-06,3.01E-06,3.39E-06,4.33E-06,3.38E-06,2.51E-06,2.82E-06,3.68E-06,4.14E-06,4.45E-06,5.83E-06,6.89E-06,5.00E-06,3.71E-06,3.18E-06,2.67E-06,2.30E-06,2.31E-06,2.25E-06,1.82E-06,2.04E-06,2.23E-06,2.34E-06,2.67E-06,2.62E-06,2.63E-06,2.49E-06,2.30E-06,2.19E-06,1.98E-06,1.75E-06,1.50E-06,1.35E-06,1.22E-06,5.02E-07,2.55E-08,19.74425643,14.54430394,16.66580257,16.87273254,16.73316837,16.0075994,54.82627626,0.024603092,0.011123182,-0.057636697,-0.055909092,-0.003123732,-0.011141328
1,-582.3989357,61.93486426,13.25904787,15.31187822,2.419540236,3.865039014,-0.045279913,3.988295021,3.263883194,3.143674656,1.844189008,3.793199223,-0.214151734,35.51260122,35.51260122,35.51260122,35.51260122,35.51260122,-4.837703983,-1.339201737,-0.765572255,-0.130266163,-0.130266163,-0.130266163,-0.130266163,-0.130266163,-35.13945432,-35.13945432,-35.13945432,-35.13945432,-35.13945432,3.605616916,0.809547695,0.810035514,-0.185181549,-0.185181549,-0.185181549,-0.185181549,-0.185181549,0.679322961,0.686777927,0.686037607,0.695590523,0.702746708,0.713360591,0.72947612,0.720549718,0.697444775,0.685250997,0.678838511,0.685228664,0.034864493,0.012294028,0.004841993,0.004099845,0.002606362,0.002473199,0.010868691,0.018314746,0.009203464,0.006512595,0.002926322,0.001388315,0.002440571,0.010599894,0.022665224,0.024285448,0.01314673,0.006012,0.003444505,0.004176312,0.004891659,0.008961032,0.012997797,0.011571081,0.008633775,0.006698957,0.00558067,0.005915834,0.008740097,0.014714127,0.012423817,0.007403324,0.006476787,0.005053422,0.00480617,0.005647873,0.007154487,0.005620926,0.004383499,0.003682983,0.003104758,0.002386719,0.002564625,0.002840346,0.002533374,0.002581848,0.001992409,0.001578573,0.001457323,0.001700685,0.001706022,0.001491458,0.001316387,0.001046452,0.001250638,0.001332114,0.001314684,0.001050239,0.001211153,0.001533716,0.001861862,0.001743848,0.001604969,0.001384414,0.001338536,0.001099142,0.000789121,0.000566311,0.000612453,0.000662133,0.000683361,0.00051576,0.000512008,0.000587941,0.000439748,0.00031022,0.000286657,0.000253586,0.000193492,0.000176529,0.000170869,0.000137977,0.000123488,0.000124006,0.000100998,7.79E-05,8.48E-05,7.37E-05,6.56E-05,7.17E-05,7.46E-05,8.31E-05,9.52E-05,8.86E-05,9.12E-05,6.85E-05,4.70E-05,3.08E-05,2.65E-05,2.34E-05,2.55E-05,2.59E-05,3.06E-05,3.03E-05,2.95E-05,2.46E-05,2.12E-05,1.36E-05,1.03E-05,9.75E-06,1.27E-05,1.56E-05,1.85E-05,1.85E-05,1.45E-05,1.22E-05,1.23E-05,1.16E-05,1.14E-05,1.18E-05,1.10E-05,9.87E-06,6.91E-06,4.83E-06,4.40E-06,4.52E-06,2.06E-06,1.27E-07,18.80422317,15.52925238,17.38052642,17.32737146,17.58634628,17.15730078,52.43470648,-0.003555661,0.000405357,-0.047002011,-0.01805401,0.004161263,-0.0026077
2,-638.0099435,53.14397196,19.98695762,17.12392503,9.305041961,5.842622285,5.765201577,8.366333807,7.040851877,5.372022274,5.035004577,5.241875303,3.078816583,40.1024242,40.1024242,40.1024242,40.1024242,40.1024242,-4.183018981,-1.617803152,-1.000064347,-0.519364133,-0.519364133,-0.519364133,-0.519364133,-0.519364133,-39.00240658,-39.00240658,-39.00240658,-39.00240658,-39.00240658,2.707086252,0.801868262,0.545186134,-0.07885545,-0.07885545,-0.07885545,-0.07885545,-0.07885545,0.740811019,0.749992941,0.75137118,0.758330415,0.745290616,0.712998388,0.719078855,0.743227677,0.760680029,0.775513594,0.775149724,0.752283149,0.013902674,0.004755507,0.002730153,0.005335397,0.007781513,0.006573807,0.006104033,0.007299797,0.008293933,0.012535659,0.010620443,0.008647998,0.005937517,0.00416115,0.003156831,0.00279145,0.003013375,0.002814665,0.003120596,0.004495486,0.004178093,0.004213935,0.004706705,0.006067258,0.009684088,0.011233412,0.013023055,0.014314156,0.013163817,0.009617402,0.006898834,0.007739913,0.003561576,0.002805296,0.002705357,0.002646453,0.002153509,0.002845961,0.002858152,0.00179405,0.001884596,0.001719058,0.00127638,0.000953679,0.000775166,0.00077432,0.000581741,0.000606987,0.000694175,0.000847172,0.000898165,0.000668952,0.000674301,0.000679198,0.000693029,0.000544351,0.00056818,0.000618603,0.000504107,0.000482791,0.000387137,0.000349065,0.000363554,0.00044457,0.000479249,0.000479689,0.000470723,0.000592517,0.000597118,0.000652237,0.001025881,0.001060306,0.000970888,0.000711819,0.000545145,0.000365909,0.000245596,0.00020015,0.000135922,9.85E-05,0.000107229,0.000101275,0.000108833,0.000117764,0.000142985,0.000223943,0.000194154,0.000241205,0.000172286,0.000145582,9.80E-05,6.17E-05,3.84E-05,5.17E-05,7.38E-05,4.00E-05,2.58E-05,2.14E-05,2.15E-05,2.54E-05,2.62E-05,2.03E-05,2.14E-05,2.27E-05,3.46E-05,4.58E-05,8.25E-05,0.000119735,7.33E-05,3.80E-05,1.86E-05,1.75E-05,2.27E-05,3.72E-05,4.41E-05,4.71E-05,5.41E-05,6.12E-05,5.57E-05,4.26E-05,3.47E-05,3.12E-05,3.84E-05,3.69E-05,2.95E-05,1.80E-05,6.42E-06,2.41E-07,19.56562087,14.54093392,16.24026705,16.59442241,16.97658737,16.57073136,53.17838917,0.021321193,0.005708038,-0.047995505,-0.047777073,-0.001968494,-0.009991536
3,-654.3584089,76.7119518,14.68543948,18.39861721,4.760924942,7.944617409,1.239701714,7.14024719,5.814955889,4.066778647,5.509765942,2.045785966,3.7278023,39.91054783,39.91054783,39.91054783,39.91054783,39.91054783,-5.720501778,-1.306575303,-1.105753755,-0.272705416,-0.272705416,-0.272705416,-0.272705416,-0.272705416,-39.48637643,-39.48637643,-39.48637643,-39.48637643,-39.48637643,4.199336155,0.772466977,0.617993146,-0.115145264,-0.115145264,-0.115145264,-0.115145264,-0.115145264,0.728518911,0.738908262,0.738187159,0.746012374,0.725882877,0.709992791,0.721631123,0.733100456,0.742804286,0.751305398,0.763958144,0.735757307,0.002986557,0.000371029,0.000241441,0.002274398,0.016068019,0.018299185,0.009336678,0.003742843,0.004208297,0.011619266,0.013562937,0.009933693,0.004956017,0.002474725,0.002267045,0.002718075,0.002911123,0.003415733,0.003439395,0.004176387,0.00483971,0.005363588,0.005489326,0.006225192,0.006223987,0.00588352,0.007048227,0.006752604,0.004744516,0.004476715,0.004541831,0.003924799,0.002292664,0.002742995,0.00254513,0.001842163,0.002261408,0.001721224,0.001407042,0.000957055,0.001067564,0.000831964,0.000631386,0.000614872,0.000516344,0.000452409,0.0004187,0.000382429,0.000364801,0.000380089,0.000375267,0.000454412,0.000457041,0.000571835,0.000659779,0.000505781,0.000533706,0.000916322,0.00089638,0.000663575,0.000863367,0.001137149,0.001036822,0.000870575,0.000596316,0.000470888,0.000451687,0.000438415,0.000388029,0.000325887,0.000227136,0.000218655,0.000195461,0.000156696,0.00012864,0.000105536,0.000102714,8.97E-05,7.14E-05,7.05E-05,5.89E-05,4.47E-05,4.85E-05,5.95E-05,5.98E-05,8.39E-05,8.76E-05,7.11E-05,6.07E-05,4.15E-05,2.79E-05,2.27E-05,1.68E-05,1.53E-05,1.64E-05,1.91E-05,2.88E-05,4.14E-05,6.52E-05,8.41E-05,0.000101309,9.89E-05,8.96E-05,7.51E-05,5.52E-05,3.39E-05,1.91E-05,1.10E-05,8.18E-06,7.07E-06,7.77E-06,8.67E-06,9.20E-06,9.62E-06,9.00E-06,7.70E-06,5.69E-06,3.88E-06,2.88E-06,2.62E-06,2.21E-06,2.06E-06,2.05E-06,1.62E-06,1.58E-06,1.94E-06,1.03E-06,6.34E-08,19.81121202,14.94263785,16.4793642,16.51537192,17.15411925,17.59163517,53.80406939,0.025115919,0.003052013,-0.054728526,-0.058186216,-0.002858411,-0.013586127
4,-662.0417639,52.30739891,21.54886121,14.4489277,6.409280495,4.420765094,7.634199857,8.571014999,5.955121069,5.235317303,5.226385369,4.65367059,3.049736346,41.71534838,41.71534838,41.71534838,41.71534838,41.71534838,-4.093340881,-1.494813392,-0.712994803,-0.34817978,-0.34817978,-0.34817978,-0.34817978,-0.34817978,-40.31755839,-40.31755839,-40.31755839,-40.31755839,-40.31755839,2.79742407,0.898348805,0.29574675,-0.277751582,-0.277751582,-0.277751582,-0.277751582,-0.277751582,0.74119772,0.74353326,0.761250387,0.757701964,0.742739955,0.742103704,0.747069036,0.766826714,0.766442409,0.770397555,0.767387756,0.734380933,0.026997746,0.025436127,0.017069811,0.007772103,0.003769145,0.002920233,0.002053472,0.003829825,0.003859853,0.003801696,0.003560177,0.00261475,0.002947271,0.000798512,0.000665103,0.000953059,0.001263035,0.001990633,0.001606819,0.001531819,0.002133484,0.002859361,0.002715107,0.001774007,0.001834679,0.001847627,0.002093547,0.001611297,0.001152284,0.001947733,0.001379273,0.000947754,0.000991099,0.001137518,0.00058067,0.000581952,0.000508881,0.000438851,0.000339453,0.000222753,0.000209496,0.000309907,0.000327326,0.000193597,0.000177827,0.000116858,0.000100366,0.000112945,0.000106213,0.000123751,0.000124433,0.000174279,0.000129542,0.000134914,0.000128456,8.71E-05,9.83E-05,0.00010249,0.000225304,0.000152696,9.32E-05,9.66E-05,9.83E-05,8.54E-05,9.26E-05,0.000102636,0.000111312,0.000139944,0.000139678,0.000101952,0.000123627,0.000125423,0.000131868,0.000120525,0.000103451,0.000108544,9.75E-05,6.69E-05,8.10E-05,6.29E-05,5.87E-05,6.47E-05,4.36E-05,4.86E-05,4.55E-05,6.75E-05,6.57E-05,4.79E-05,3.87E-05,3.84E-05,2.64E-05,2.48E-05,1.68E-05,1.46E-05,1.18E-05,9.58E-06,1.01E-05,8.85E-06,6.59E-06,6.90E-06,7.08E-06,8.20E-06,7.81E-06,6.68E-06,6.43E-06,6.20E-06,5.91E-06,5.77E-06,4.26E-06,4.01E-06,3.71E-06,4.00E-06,3.51E-06,2.85E-06,2.81E-06,3.45E-06,5.21E-06,5.42E-06,6.47E-06,7.04E-06,6.35E-06,4.36E-06,3.87E-06,4.72E-06,4.90E-06,4.52E-06,2.16E-06,1.14E-07,19.03360331,14.39813313,16.31251143,16.99021677,16.55702232,16.11924257,52.06300316,0.02561636,0.00426559,-0.065394384,-0.064909388,-0.002635179,-0.016403202
5,-682.048071,87.31390744,13.32844324,16.1465892,3.646229516,9.388628337,5.739455511,10.6956997,3.342039848,5.159604612,3.063952497,6.490141549,0.467644589,41.49616473,41.49616473,41.49616473,41.49616473,41.49616473,-6.123082908,-1.222003745,-0.853801413,-0.538281686,-0.538281686,-0.538281686,-0.538281686,-0.538281686,-41.07633788,-41.07633788,-41.07633788,-41.07633788,-41.07633788,4.640441982,0.207795661,0.424490165,-0.390624178,-0.390624178,-0.390624178,-0.390624178,-0.390624178,0.738769237,0.746661841,0.743672868,0.740869966,0.703909868,0.667639065,0.683948308,0.712106706,0.72098633,0.724028405,0.728945449,0.72783717,0.004523503,0.000253389,0.000243406,9.38E-05,9.83E-05,7.36E-05,3.77E-05,3.32E-05,5.68E-05,0.00064348,0.003232717,0.002694909,0.001274415,0.00046643,0.000257412,0.000343165,0.000300803,0.00019782,0.000147425,0.000178386,0.000364821,0.000845265,0.001012663,0.000741612,0.000558723,0.000466559,0.000594284,0.000394508,0.000290165,0.000231353,0.000335173,0.00051418,0.000619834,0.000655777,0.000676651,0.000643925,0.000654345,0.000482541,0.000347598,0.000349949,0.000256514,0.000234304,0.000302981,0.000442821,0.000391503,0.000286411,0.000170278,0.000123824,0.000119721,9.60E-05,7.86E-05,7.39E-05,5.67E-05,4.63E-05,4.72E-05,2.90E-05,2.73E-05,3.02E-05,3.09E-05,2.44E-05,3.38E-05,3.98E-05,2.97E-05,2.84E-05,3.35E-05,5.34E-05,4.41E-05,4.14E-05,4.32E-05,3.96E-05,3.96E-05,4.76E-05,3.61E-05,3.29E-05,3.78E-05,3.52E-05,2.70E-05,2.49E-05,2.25E-05,2.01E-05,1.46E-05,1.14E-05,9.22E-06,7.80E-06,6.59E-06,7.06E-06,5.85E-06,5.58E-06,6.04E-06,6.56E-06,6.67E-06,7.46E-06,8.02E-06,7.86E-06,7.22E-06,6.00E-06,5.64E-06,4.72E-06,3.06E-06,2.45E-06,2.46E-06,1.97E-06,2.07E-06,2.13E-06,2.20E-06,2.09E-06,2.05E-06,1.91E-06,1.80E-06,1.66E-06,1.40E-06,1.26E-06,1.15E-06,1.45E-06,1.05E-06,9.77E-07,8.99E-07,8.87E-07,9.04E-07,1.04E-06,1.19E-06,1.27E-06,1.17E-06,1.20E-06,1.00E-06,7.84E-07,3.23E-07,1.98E-08,19.79436284,15.34542072,16.68263543,17.29379857,17.08379314,16.53157103,54.74486817,0.00056054,-0.019814781,-0.069735986,-0.030374689,0.011594654,-0.014256823
6,-590.3591516,84.48610131,12.32317937,15.10476188,0.057321373,-0.262515182,-3.50086441,-0.540025119,5.704340161,4.669689476,1.398940547,6.043607863,2.007094782,34.70267038,34.70267038,34.70267038,34.70267038,34.70267038,-6.232832079,-1.066427414,-0.219169078,0.695446455,0.695446455,0.695446455,0.695446455,0.695446455,-34.86310677,-34.86310677,-34.86310677,-34.86310677,-34.86310677,5.562397012,1.212570775,1.169766681,-0.149793085,-0.149793085,-0.149793085,-0.149793085,-0.149793085,0.659819121,0.655745694,0.654746448,0.673065362,0.690031309,0.691303839,0.693824041,0.67610129,0.700315867,0.742474337,0.70852075,0.652174117,0.007360626,0.001408932,0.000574711,0.012958384,0.061425247,0.027129007,0.006575144,0.002821424,0.007134415,0.014171913,0.0099431,0.004833242,0.004308232,0.011383658,0.017973132,0.017722304,0.016397964,0.01834067,0.025319423,0.032671273,0.03090534,0.030173045,0.030513557,0.033563014,0.027622293,0.025894136,0.02318246,0.025456073,0.023253102,0.018037456,0.013350474,0.009943563,0.008778578,0.006720554,0.005729347,0.004387401,0.002995097,0.002623581,0.002234683,0.001378342,0.001014204,0.000948059,0.000918783,0.000958646,0.001082002,0.001033286,0.000862907,0.00089488,0.001019561,0.001062794,0.001314349,0.00127252,0.001321962,0.001351246,0.001329426,0.001247286,0.00128633,0.001460927,0.001771915,0.001958176,0.001748537,0.00146626,0.001384664,0.001272947,0.001197828,0.00104286,0.000866337,0.000735727,0.000712982,0.000581687,0.000453827,0.000376179,0.000333187,0.000276521,0.000227463,0.000186586,0.000154438,0.000143207,0.000140166,0.000117529,0.000127439,0.000156689,0.000166073,0.000213984,0.000209161,0.000189048,0.000159037,0.000148056,0.000124281,0.000105034,8.88E-05,7.09E-05,7.46E-05,8.61E-05,0.000111707,0.000143861,0.000193416,0.000221339,0.000209457,0.000164645,0.000107738,7.30E-05,5.15E-05,5.77E-05,7.73E-05,9.70E-05,0.000140266,0.000161933,0.000159577,0.00012539,9.47E-05,6.33E-05,4.66E-05,3.94E-05,3.73E-05,3.35E-05,2.57E-05,2.01E-05,1.74E-05,1.62E-05,1.53E-05,1.37E-05,1.09E-05,9.29E-06,7.50E-06,5.21E-06,2.03E-06,1.08E-07,20.08967474,15.58332801,17.9212289,17.35299782,17.9484631,18.0503392,53.98592117,0.004953685,0.007089734,-0.050695615,-0.018950922,0.005243141,0.001583037
7,-601.7329971,30.10863659,15.33724847,12.46607627,7.486638105,6.994958034,5.321584315,5.574492751,5.65270465,4.606750336,4.07479411,4.359364732,3.944531356,38.84063215,38.84063215,38.84063215,38.84063215,38.84063215,-2.450156622,-1.228602124,-0.785127887,-0.425608829,-0.425608829,-0.425608829,-0.425608829,-0.425608829,-36.98334911,-36.98334911,-36.98334911,-36.98334911,-36.98334911,1.335491367,0.51476166,0.348865669,0.082785176,0.082785176,0.082785176,0.082785176,0.082785176,0.753035147,0.73374634,0.749413609,0.744173184,0.733122531,0.763366225,0.758772991,0.766830521,0.777536966,0.790674108,0.776102898,0.749766681,0.070856814,0.031537918,0.024634623,0.022640359,0.02354666,0.019285477,0.015492448,0.012577016,0.006141687,0.006388732,0.00617981,0.004911774,0.003107161,0.006591198,0.003494427,0.002932882,0.002276223,0.002481398,0.002832396,0.003323297,0.003682426,0.002579951,0.002375439,0.00269303,0.003251312,0.003099727,0.002413313,0.00244456,0.002498983,0.002247166,0.002405699,0.001895958,0.001626801,0.001409948,0.00151791,0.001614211,0.001457351,0.001152569,0.000677138,0.000559979,0.000459033,0.000447621,0.00064132,0.000508165,0.000363673,0.000460476,0.000390929,0.000266619,0.000168497,0.000233229,0.000370254,0.000498978,0.000353717,0.00033867,0.000405632,0.000365273,0.000350831,0.000358909,0.000283447,0.000281143,0.000316928,0.00033629,0.000270807,0.00022789,0.000175388,0.000149019,0.00020786,0.000158556,0.000150141,0.000151992,0.000138274,0.000120456,0.000102832,7.27E-05,6.43E-05,5.55E-05,4.69E-05,5.29E-05,3.99E-05,3.70E-05,5.79E-05,5.50E-05,4.30E-05,4.59E-05,4.31E-05,4.22E-05,5.13E-05,4.73E-05,3.84E-05,3.44E-05,2.65E-05,2.17E-05,2.03E-05,2.07E-05,3.14E-05,3.18E-05,3.53E-05,4.13E-05,4.23E-05,4.24E-05,2.24E-05,1.69E-05,2.52E-05,1.47E-05,1.40E-05,1.56E-05,1.03E-05,1.12E-05,1.38E-05,1.25E-05,1.66E-05,1.32E-05,1.29E-05,1.07E-05,1.20E-05,2.22E-05,2.39E-05,1.62E-05,2.36E-05,1.05E-05,7.69E-06,6.61E-06,5.85E-06,6.40E-06,4.73E-06,6.34E-06,2.53E-06,1.09E-07,20.83064499,14.11030176,16.12079921,16.59450139,16.51700165,16.61187585,46.73662583,0.013964891,0.00518731,-0.053843724,-0.049781082,-0.000181202,-0.011152217
8,-575.8486345,70.22911934,8.459774591,9.782028667,-3.660788936,3.523929221,1.594973859,7.909850367,2.57075296,-0.226805561,1.737807826,3.494315469,0.266232513,35.1122007,35.1122007,35.1122007,35.1122007,35.1122007,-4.966322639,-0.66775608,-0.25801255,0.129470942,0.129470942,0.129470942,0.129470942,0.129470942,-34.06543591,-34.06543591,-34.06543591,-34.06543591,-34.06543591,4.026804585,0.291916509,0.222695705,-0.551101605,-0.551101605,-0.551101605,-0.551101605,-0.551101605,0.633435672,0.627451631,0.620694482,0.616643629,0.605925896,0.616536728,0.645025764,0.681233108,0.711004221,0.718716403,0.708864611,0.653024266,0.022073074,0.009810008,0.00569185,0.002685022,0.001766103,0.000931218,0.003409456,0.024688288,0.043216029,0.02990273,0.013189089,0.005891809,0.002917341,0.00152954,0.001540764,0.004067343,0.007468968,0.0094471,0.008331762,0.006519321,0.00364894,0.003316503,0.003129299,0.004283025,0.005938848,0.00631311,0.005846668,0.005521866,0.005627904,0.005136448,0.004326345,0.005380827,0.006124331,0.006568325,0.006984699,0.006392837,0.00730687,0.005535582,0.004331925,0.00410813,0.004858464,0.004236797,0.004253886,0.003680908,0.00333124,0.002909307,0.002578961,0.002253798,0.002244966,0.001475807,0.001215803,0.001251405,0.001037806,0.000980184,0.000689225,0.000590491,0.000444635,0.000412238,0.000370624,0.000351338,0.000291567,0.000307025,0.000357702,0.000340731,0.000379811,0.000450652,0.000448108,0.000504949,0.000442474,0.000388321,0.0003534,0.000349843,0.000300305,0.000237264,0.000224335,0.000193554,0.000187832,0.000139182,0.00011798,0.00010077,8.29E-05,6.87E-05,5.91E-05,4.94E-05,4.54E-05,3.73E-05,3.77E-05,4.41E-05,4.17E-05,4.46E-05,4.65E-05,4.64E-05,4.85E-05,4.79E-05,4.76E-05,4.96E-05,3.96E-05,2.92E-05,2.20E-05,1.76E-05,1.43E-05,1.42E-05,1.47E-05,1.47E-05,1.66E-05,1.81E-05,1.74E-05,1.58E-05,1.54E-05,1.31E-05,1.09E-05,8.02E-06,6.23E-06,5.48E-06,4.82E-06,4.74E-06,5.17E-06,5.21E-06,4.64E-06,4.35E-06,4.55E-06,3.75E-06,3.68E-06,2.94E-06,2.65E-06,2.35E-06,1.09E-06,6.83E-08,20.26519099,17.05361321,17.9707824,18.63695328,18.1338333,18.02258832,51.68757183,0.003993947,0.007156205,-0.026777282,-0.016997947,0.002795852,-0.004686279
9,-674.315415,87.46879508,14.57767449,13.49324537,6.022399814,8.26249023,9.282183503,8.533375598,6.909701345,6.212383371,1.505924561,7.32080971,4.673219077,41.20454116,41.20454116,41.20454116,41.20454116,41.20454116,-5.911492035,-1.201401621,-0.745197738,-0.434921244,-0.434921244,-0.434921244,-0.434921244,-0.434921244,-40.46865617,-40.46865617,-40.46865617,-40.46865617,-40.46865617,4.700960906,0.029545403,0.159660757,-0.144191267,-0.144191267,-0.144191267,-0.144191267,-0.144191267,0.786194649,0.697322224,0.697720858,0.710901102,0.699595508,0.725132039,0.7780834,0.756803121,0.754009547,0.793464677,0.795664269,0.795098987,0.004514817,0.001565344,0.000511461,0.001780039,0.005896031,0.001996865,0.000191783,0.00028381,0.002356658,0.004593619,0.002556191,0.000650725,0.000159144,0.000244592,0.000530397,0.000668164,0.000629507,0.00058221,0.000609121,0.000917428,0.000966532,0.000996224,0.000893332,0.000829754,0.001009139,0.000856779,0.000711529,0.001032168,0.000742875,0.000802493,0.000554653,0.000423889,0.000466925,0.000473487,0.000507805,0.000479663,0.000249909,0.000185183,0.000165618,0.000158163,0.000101888,9.14E-05,9.46E-05,8.43E-05,0.000103242,8.06E-05,6.84E-05,7.29E-05,8.11E-05,0.000108471,9.53E-05,8.69E-05,0.000107935,0.000140644,0.000107357,9.53E-05,0.000101761,0.000102635,8.63E-05,9.73E-05,9.64E-05,6.52E-05,5.26E-05,4.44E-05,4.31E-05,3.83E-05,3.18E-05,3.16E-05,3.14E-05,2.44E-05,2.73E-05,2.38E-05,2.08E-05,1.87E-05,1.77E-05,1.73E-05,1.38E-05,1.18E-05,1.08E-05,1.11E-05,1.01E-05,9.75E-06,1.05E-05,1.07E-05,1.25E-05,1.37E-05,1.41E-05,1.42E-05,1.01E-05,7.01E-06,6.36E-06,5.41E-06,4.70E-06,4.15E-06,5.01E-06,6.13E-06,6.77E-06,7.31E-06,6.09E-06,5.53E-06,5.11E-06,4.00E-06,3.50E-06,2.76E-06,2.23E-06,2.32E-06,2.42E-06,2.85E-06,2.85E-06,3.21E-06,3.34E-06,3.11E-06,2.69E-06,2.25E-06,2.21E-06,2.18E-06,2.37E-06,2.02E-06,1.88E-06,1.62E-06,1.65E-06,1.36E-06,1.32E-06,1.19E-06,1.07E-06,9.63E-07,4.49E-07,2.24E-08,19.19762907,14.20089262,16.04014057,17.58705191,16.49474896,16.62068808,54.66428268,0.01217517,0.0100111,-0.050333821,-0.035114923,0.000136709,-0.002445321
